name,content,profile,compound
Sportyjob,"Looking for qualified talents to take your sports company to the next level? Look no further than the OutDoor by ISPO Job Wall. With our Job Wall, you can easily and effectively reach the right candidates within just 3 days. From June 4th to June 6th, 2023, gain access to a large pool of sport professionals with a wide range of skills, from marketing to product engineering. Our job wall is designed to help you receive more relevant applications in less time, reducing the stress and effort of the hiring process. Don't wait - click now to learn more and simplify your candidate search.",https://www.linkedin.com/company/sportyjob.com/?miniCompanyUrn=urn%3Ali%3Afs_miniCompany%3A1413726,0.8591
Laura Millán García,"¡Alejandro Mariana Muñoz y yo hemos tenido una idea! La hemos llamado “EL GRAN DESPERTAR DEL TALENT-BRAND” ⏰ ¿Te la cuento? 💥👇🙋🏻‍♂️ Alejandro es Talent Acquisition de Cabify, responsable desde hace varios años de la gestión de procesos de selección y atracción del mejor talento tecnológico en Cabify.🙋🏻‍♀️ Por mi parte, soy Brand Strategist de marcas y empresas: ideo, diseño y desarrollo estrategias de comunicación para generar un impacto real en las organizaciones y sus stakeholdersNos juntamos por casualidad leyéndonos en LinkedIn y hemos decidido sumar conocimientos para aportar nuestra visión sobre ciertos temas que pueden ser relevantes.💥💥💥 De esta fusión nace… El Gran Despertar del Talent-Brand: una sección conjunta de Employer Branding y Brand Strategy, en forma de artículos de LinkedIn, donde analizamos las tendencias, desafiamos las convenciones, conectamos los límites y damos espacio a la revolución que está redefiniendo la forma en que el talento y la marca se conectan.¿Te apetece? ¿Qué te parece? Nuestro primer artículo será sobre… La importancia de la marca personal de los empleados de tu empresa. 👉 Hablaremos sobre cómo la marca personal está cambiando las reglas del juego, y abriremos debate sobre si esto genera un conflicto de intereses o una simbiosis imprescindible para las empresas y sus trabajadores. 😎 ¡El próximo 24 de mayo estaremos de estreno! 😎#EmployerBranding #Branding #EstrategiaEmpresarial #EstrategiaDigital #Marca #Talento #ElGranDespertarDelTalentBrand",https://www.linkedin.com/in/laura-millan-garcia?miniProfileUrn=urn%3Ali%3Afs_miniProfile%3AACoAABTa9xYBJQZGQcefDh-0OVmAJeLYFchjod4,0.6025
atSistemas,"🚀 Si te gusta la innovación, ¡no te puedes perder el AWS Summit en Madrid! 🚀El mayor #evento de la nube de Amazon Web Services (AWS) en España que reúne líderes empresariales y expertos tecnológicos para conectar, colaborar y aprender.Con 50 sesiones técnicas y de negocio, además de keynotes, en las que tendrás la oportunidad de explorar soluciones escalables, confiables y flexibles.Además, podrás interactuar con todos sus partners (entre los que no faltará atSistemas), disfrutar del networking y experimentar distintas actividades como el simulador de Fórmula 1 o participar en la liga AWS Deep Racer.📅 15 de junio📍 IFEMA¡Agenda y entradas gratuitas! 👉 https://lnkd.in/dkr7Kigc#Partner #AWS #Cloud #AWSSummit #Amazon #Tecnología",https://www.linkedin.com/company/atsistemas/?miniCompanyUrn=urn%3Ali%3Afs_miniCompany%3A793394,-0.2695
Álvaro García Lorenzo,"El post llega unos días tarde (con algún que otro problema logístico de por medio). El viaje a Londres con los compañeros del Máster en gestión de empresas marítimo-portuarias y Derecho marítimo de la University of Deusto  ha sido una experiencia increíble. Antes de nada, quiero hablar sobre las dos visitas que tuvimos el día después de estar en la  International Maritime Organization y en el Lloyd's Register Así, tuvimos el placer de visitar el Britannia P&I Club, primer club de P&I del mundo y referente en el sector marítimo; además de la sede de International Oil Pollution Compensation Funds (IOPC Funds), vitales a la hora de mitigar los daños que pudiesen causar desastres debidos a la contaminación por hidrocarburos resultante de derrames de hidrocarburos persistentes de buques tanque.Gracias a sendas oportunidades, los conocimientos que hemos ido ganando a lo largo del curso se han visto reforzados y no podemos aguantar más las ganas de finalizar esta etapa y empezar a crecer dentro del sector marítimo.Con todo, me gustaría agradecer a mis compañeros por los magníficos momentos vividos, tanto en las visitas como en el tiempo de ocio del que disfrutamos (en algún que otro pub nos conocen ya de sobra). Finalmente, no podía olvidarme de Fernando. No se me ocurriría nadie mejor para poder compartir, disfrutar y aprender a la vez. Gracias infinitas por aguantarnos y estar a nuestro lado toda esta semana.#maritimeindustry #maritimelaw #pollution #oil #fidac #britannia #insurance #oportunidades #hidrocarburos #derecho #derechomaritimo #comerciointernacional #internationaltrade",https://www.linkedin.com/in/%C3%A1lvaro-garc%C3%ADa-lorenzo-515b3424b?miniProfileUrn=urn%3Ali%3Afs_miniProfile%3AACoAAD3tBOEBncRVTOyz0MPnvR_IYhEvxRu3pPQ,-0.4939
Banca March,"Accede a invertir y a la gestión digital de tus productos desde la cuenta online Avantio de Banca March, sin comisiones.",https://www.linkedin.com/company/banca-march/?miniCompanyUrn=urn%3Ali%3Afs_miniCompany%3A740880,-0.5574
Ironhack Portugal,"It's time to start your tech career? We got you, we're here to help you with this transition! ✨How to apply to an Ironhack Portugal Bootcamp?1. Fill out the application form; 👉🏼 https://lnkd.in/dYYqaqm62. Schedule your interview with the admissions team;3. Complete the online logical skills test;4. Save your spot.This is the first step to your dream career! ☺️ Our #Ironhackers can confirm this!",https://www.linkedin.com/company/ironhack-portugal/?miniCompanyUrn=urn%3Ali%3Afs_miniCompany%3A12627372,0.8456
Joaquin Palou,"Un iPhone que se doblará por la mitad, ocupando un espacio mínimo en nuestros bolsillos y se autoprotegerá ante caídas inesperadas. Un prototipo minimalista que con la gran acogida que están teniendo los #smartphones plegables de otras marcas más pronto que tarde llegará al mercado...🚀🚀🚀❗ ❗Si os gustan este tipo de publicaciones podéis recomendar & compartir para que el contenido llegue a muchas más personas. Para seguirme un solo clic en seguir aquí 👉https://bit.ly/3JfRW8q#RA #AR #RV #VR #virtualreality #Realidadaumentada #realidadvirtual #augmentedreality #tecnologia #tech #innovacion #stem #smartcity #IA 👇",https://www.linkedin.com/in/joaquin-palou-735a0439?miniProfileUrn=urn%3Ali%3Afs_miniProfile%3AACoAAAgoZxkB6YcGlmYuqum-NHkRxFYHxy0FOr8,0.0
Ironhack Spain,"Booooom 🔥 Abrimos los cursos de septiembre y octubre a tiempo completo y parcial, y en formato online y presencial🙌Desde Ironhack siempre estamos intentando ofrecer la mejor experiencia posible, por lo que si te registras a partir de hoy a uno de estos cursos, puedes beneficiarte de un 15% de #descuento en nuestros #bootcamps. El descuento solamente es válido para los cursos de septiembre y octubre. ¿A qué estás esperando? Solicita tu plaza ahora👉 https://lnkd.in/dXAVzB84#ironhack #tech #bootcamp #uxui #webdevelopment #dataanalytics #cybersecurity",https://www.linkedin.com/company/ironhack-spain/?miniCompanyUrn=urn%3Ali%3Afs_miniCompany%3A19054959,0.0
Universidad Pontificia Comillas,The world is evolving fast and you want to stay ahead of the curve. Join Comillas ICADE's MBA Program to bolster your career and become part of an entrepreneurial network made up of over 40k+ top professionals. •	100% in English•	100% working profesionals•	30+ years of training experience•	Starting in October 2023,https://www.linkedin.com/company/ucomillas/?miniCompanyUrn=urn%3Ali%3Afs_miniCompany%3A1007594,0.5106
Fiona L.,"𝗧𝗿𝘆𝗶𝗻𝗴 𝘁𝗼 𝗳𝗶𝗻𝗱 𝗮𝗻 𝗶𝗻𝘁𝗲𝗿𝗻𝘀𝗵𝗶𝗽 𝗹𝗮𝘀𝘁 𝗺𝗶𝗻𝘂𝘁𝗲? 𝗛𝗲𝗿𝗲’𝘀 𝗵𝗼𝘄 𝗜 𝗴𝗼𝘁 𝗼𝗳𝗳𝗲𝗿𝘀 𝗶𝗻 𝗔𝗽𝗿𝗶𝗹/𝗠𝗮𝘆. (2022 edition!) Same time last year; I started my recruiting process, early February. I got offers at Asurion, Robinhood, Okta, NVIDIA and interviews at LinkedIn, Adobe, Corsair to name a few. Here were the steps that got me there:👩‍💻𝟭. 𝐔𝐩𝐝𝐚𝐭𝐞 𝐲𝐨𝐮𝐫 𝐫𝐞𝐬𝐮𝐦𝐞 (Wonsulting Template https://bit.ly/351yiy2)  Hiring managers focused on my leadership experiences and the impact I’ve made at various roles. I always input qualitative metrics on my all my projects, internships, and club experiences.Structure of bullets: what did you do, how did you accomplish it, and what were the results. 📌𝟮. 𝐌𝐚𝐤𝐞 𝐚 𝐩𝐥𝐚𝐧 𝐭𝐨 𝐚𝐩𝐩𝐥𝐲Out of hundreds of applications, it only takes 1 company to see your potential. However, you should expect to submit a substantial amount. I probably applied to 200+ total! 🧷use Simplify to auto fill your applications🧷network with professionals in the same team or role to gain insight on the product/potential project scope. (Either after you applied or land an interview) 👀𝟯. 𝐔𝐬𝐞 𝐨𝐫𝐠𝐚𝐧𝐢𝐳𝐚𝐭𝐢𝐨𝐧𝐚𝐥 𝐬𝐨𝐟𝐭𝐰𝐚𝐫𝐞𝐬 𝐭𝐨 𝐤𝐞𝐞𝐩 𝐭𝐫𝐚𝐜𝐤 𝐨𝐟 𝐚𝐩𝐩𝐥𝐢𝐜𝐚𝐭𝐢𝐨𝐧𝐬I love Notion so much! It can be a tedious process but keep track of all companies that you submitted apps for. ✨Pro tip: I keep a list of recruiters and hiring managers emails regardless of my application status, just for future references and opportunities. As an incoming June 2023 graduate at University of California, Davis I’m still on the search for full time positions. Connect with me to share your current job search experiences! #intern #hiring #interview #internships #software #recruiters #linkedin #future #opportunities #rejection #linkedin #adobe",https://www.linkedin.com/in/fionajli?miniProfileUrn=urn%3Ali%3Afs_miniProfile%3AACoAAC1xlQkBbchc4h6_fbiCzrgvfDqSZyZeW4Y,0.9357
Juliana Rabbi - Remote Work Coach,"❌ I know that you are having a hard time to land a Remote Job➡️ This is happening because you keep trying different things, but you have no idea if they will actually work to land a Remote Job.💡  But let me also tell you this:✔️ There is nothing wrong with you because of that.✔️ This is not your fault.✔️ Nobody taught us how to land jobs - especially #remote #jobs, right?So it’s perfectly normal to feel confused, overwhelmed and even lost in the #jobsearching process.😀 Want to hear the good news?In this post, I will share 3 specific things you can do to have an easier time landing a #remotejob.📌 Have you already implemented any of those 3 things? If yes, what happened?📌 What would you add to the list?Please let me know in the comments.👉🏾 I also want to invite you for the LinkedIn Live I will be doing today. The topic is “How to land a well-paid Remote Job”.🎯 Save your agenda to be here live with me - all you need to do is set an alarm in your agenda, and click on my LinkedIn profile when the live starts.Date: TODAY, Wednesday, the 3rd of May, 2023Time: 12:30pm ET time (New York time)1:30pm GMT -3 time (Brasilia time)6:30pm CET time (Spain time)See you there?#jobsearch",https://www.linkedin.com/in/julianarabbi-career-coach?miniProfileUrn=urn%3Ali%3Afs_miniProfile%3AACoAABmevUwBbk19YkfmbNeL74atmuvZPduw-dA,0.9698
Escuela de Negocios y Dirección de la UEMC,MBA Online - Máster Oficial en Dirección de Empresas - Título Oficial,https://www.linkedin.com/company/escuela-de-negocios-y-direcci%C3%B3n/?miniCompanyUrn=urn%3Ali%3Afs_miniCompany%3A15142988,0.0
VIEWNEXT,"Ayer estuvimos en el encuentro entre empresas y Xunta de Galicia sobre el Plan Conecta FP de Galicia, organizado por el Centro Galego da Innovación da FP. El acto tenía por objetivo analizar junto con las empresas de la región las posibilidades que ofrece la Formación Profesional para dar respuesta a las crecientes necesidades del mercado laboral en Galicia.  El evento fue inaugurado por Gabriel Alén, delegado territorial de la Xunta de Galicia en Ourense, Maria Sol Novoa Rodriguez presidenta de la Confederación de Empresas de Ourense y Román Rodríguez González, Consejero de Cultura, Educación, Formación Profesional y Universidades.👉 En representación de VIEWNEXT, acudieron Angel Manuel Martinez Sotelo, director del Centro de Innovación Viewnext de #Ourense y Daniel Vázquez Gómez, actual empleado de Viewnext y exalumno de FP, que además participaron en una mesa redonda🗣️ 💬 en la que se trataron temas como las posibilidades de colaboración entre la FP y las empresas.#ViewnextconlaFP #Galicia #Innovación",https://www.linkedin.com/company/viewnext/?miniCompanyUrn=urn%3Ali%3Afs_miniCompany%3A11885,0.0
Najim Zaytoun 🧠,"Feeling ""stuck""? Trust me, 3 out of 4 people around you feel the same way.If you've known me for a while, then you also know that I deeply care about how we can take control of our professional compass.And that's exactly why Meander exists.Come meander with us!👇 (link in comments)",https://www.linkedin.com/in/najim-zaytoun?miniProfileUrn=urn%3Ali%3Afs_miniProfile%3AACoAABaWJyUBXmJmE9ZQMSGEwApuVlFHzOuAE5A,0.8217
Pablo Sánchez Arias,"Boost Your R Code's Performance with parSapply 🚀Hey LinkedIn fam! 👋 Are you looking to supercharge your R code and make it run faster? 🏃‍♂️ Today, I want to share with you an amazing function in R called parSapply that can significantly speed up your computations. 💨parSapply is a parallel computing function in R that allows you to distribute computations across multiple cores or processors, harnessing the power of parallel processing. 🚀 By using parSapply, you can take advantage of the full processing power of your machine, making your code more efficient and saving you precious time ⌛.Here's a simple example of how parSapply can be used to speed up your code:```R# Load the parallel packagelibrary(parallel)# Define a function to be applied in parallelmy_function <- function(x) { # Perform some computationally intensive task # ...}# Create a vector of inputsmy_data <- 1:100# Apply the function in parallel using parSapplyresults <- parSapply(my_data, my_function)```In this example, parSapply distributes the computations of the `my_function` across multiple cores, processing each element of `my_data` simultaneously. This can lead to a significant speedup compared to the sequential version of the code.By leveraging parallel processing with parSapply, you can tackle computationally intensive tasks more efficiently, such as large-scale simulations, data processing, or complex calculations. 💪So, if you find yourself working with large datasets or performing repetitive calculations in R, give parSapply a try! It's a powerful tool that can make a noticeable difference in your code's performance. ⚡️If you're interested in learning more about optimizing your R code and unlocking its full potential, I highly recommend checking out DataCamp's course ""Writing Efficient R Code"" (link: [https://lnkd.in/dVwBqbAN]). It covers various techniques and best practices to improve the efficiency and speed of your R code.Remember, in today's data-driven world, every second counts when it comes to data analysis and processing. Stay ahead of the game by optimizing your R code with parSapply and other performance-enhancing techniques. Happy coding! 💻✨#RProgramming #DataScience #ParallelProcessing #EfficientCoding #DataCamp",https://www.linkedin.com/in/paulitos?miniProfileUrn=urn%3Ali%3Afs_miniProfile%3AACoAAD79JWoBqFqlyNpzprvIJsoLMbLbzIVgQPs,0.9944
CESIF,"¿Te gustaría ser un experto en monitorización de ensayos clínicos? Nuestro Máster Online te ofrece una formación completa y actualizada en este ámbito, para que puedas trabajar en investigación clínica de manera eficiente y segura👩‍⚕️¡Aprovecha el 10% de Descuento sobre la matrícula!👆¡Fórmate con los mejores!👆",https://www.linkedin.com/company/cesif/?miniCompanyUrn=urn%3Ali%3Afs_miniCompany%3A1212763,0.0
