id,price
513,7.808688039785198
514,7.267720778421687
515,9.451340722063886
516,8.87582556899758
517,8.7773155929322
518,7.730462827681519
519,9.351968937319324
520,8.543164776340435
521,6.491199400667489
522,8.723604932056542
523,6.571218841301644
524,6.602219317396749
525,6.978585271397122
526,8.585217251096495
527,8.453508509455148
528,8.674116373304631
529,8.635204470094022
530,9.686826296260307
531,7.69009042927641
532,8.184647293234136
533,9.706136050604886
534,7.4091729321617645
535,8.319149557421337
536,8.848570227945011
537,6.602941400409871
538,6.39999078366272
539,8.456205294809145
540,6.373729367586169
541,6.455375605801222
542,7.577427324661597
543,6.827144315438682
544,7.410959492252867
545,8.471853189974542
546,6.434029537855043
547,8.635995658033288
548,8.56152127721878
549,7.7810929807513425
550,8.44063584597652
551,7.970717940664275
552,7.774740946593187
553,8.247194987406045
554,9.097017029631715
555,6.471773004928955
556,8.55549926464737
557,9.21692611539802
558,6.582499173679291
559,7.0589551042941325
560,8.179853013522827
561,6.581103919024393
562,8.866838368757879
563,8.2352484782236
564,9.800769148233805
565,6.483389536849316
566,8.36453533341114
567,6.584052333052139
568,7.86455616873611
569,8.409657213291098
570,6.4191770404509505
571,8.351809326989102
572,7.302387345564539
573,6.829643436727772
574,9.07158386881024
575,7.29584974846689
576,7.932714587045466
577,6.531301244828591
578,7.474177618956032
579,6.4786554881379095
580,7.266160133569303
581,7.965811864507573
582,9.152292037581837
583,6.560111560524575
584,7.982948332256602
585,8.545042067450028
586,6.987965699464583
587,6.94951037808881
588,7.410197651681774
589,8.289228264292953
590,9.292296240247083
591,8.429155564730987
592,6.899915226900338
593,7.794823253835454
594,9.338894843908175
595,6.490032489286529
596,6.995113259668949
597,6.444950525775507
598,8.60223306190608
599,8.049144191835811
600,6.978091416322981
601,6.549381016710381
602,7.299131010791178
603,9.813574216766586
604,8.298588863403271
605,6.540635901608825
606,6.494944954678354
607,7.357360369623818
608,7.073293829853009
609,9.244664888239939
610,6.527566947243744
611,7.4409971894813305
612,8.736811757618423
613,7.370652723418967
614,8.531158855200896
615,6.826365336129212
616,8.658735157277038
617,7.2902802392175285
618,8.667084695241986
619,9.702797979596237
620,8.27694570841889
621,6.63144800930596
622,7.421455764943623
623,6.903049162589324
624,7.292116471887512
625,8.034229435831058
626,7.4501585789888916
627,6.498730292203151
628,6.688142364953593
629,9.303056659145017
630,6.515443678004216
631,8.687601075152184
632,8.217294146362127
633,8.619561514348156
634,8.469926719630596
635,6.661042497803784
636,7.3600631615037635
637,6.887278466780016
638,7.316661611619633
639,6.9672235316128805
640,10.09315416746832
641,8.392541611633977
642,7.882209851094253
643,7.532205474050046
644,8.739217088525159
645,9.263907363858014
646,7.740330339790527
647,6.856109040560938
648,7.543153456775751
649,6.657029183727574
650,8.254949051875592
651,6.749685749003533
652,7.380541730225392
653,8.227278637201982
654,6.4782320343149875
655,6.425283710390514
656,8.272034296667067
657,8.591498266382148
658,7.898504805005927
659,6.670031474007926
660,8.738265943497776
661,6.726400308577132
662,6.887690292580507
663,9.29739690267684
664,7.849147614731579
665,7.597986258570667
666,6.537943210534967
667,6.9214865879677365
668,7.683758086167202
669,7.207520226451702
670,6.7050117512351
671,8.153581263148812
672,7.389683639360559
673,7.41535999445721
674,8.268573859887908
675,7.740081880576084
676,7.792909355115837
677,8.56363163100329
678,7.367581780352905
679,7.876065267968062
680,6.53075863748588
681,9.066669210970097
682,6.614184829455814
683,6.0763171711607775
684,9.066560358293557
685,7.868220460831276
686,8.745813803989567
687,6.48893498610352
688,6.376739135425363
689,6.911634250126735
690,6.299027739594966
691,9.140901672275923
692,9.758435810488454
693,9.540613861829943
694,7.021721151455167
695,6.676296485666721
696,6.860232541906093
697,8.614806549408808
698,6.4898009038174544
699,7.433280067115768
700,8.458220484011093
701,9.30915571317599
702,6.456719509136653
703,7.079616975662841
704,6.595684042511553
705,8.429231459473915
706,6.44021648083021
707,8.558267374757214
708,7.192677387706361
709,9.111532161216534
710,9.264944948678362
711,6.514809391535255
712,7.2802025845163065
713,9.032263308226124
714,9.335827515199622
715,7.071656011828219
716,8.593389653440726
717,8.313507548782951
718,7.537319039498664
719,8.32899383780618
720,7.074643108897393
721,6.587531767105186
722,8.863027541417711
723,8.288352070248624
724,8.416665054966838
725,6.9283230291161235
726,10.035241619283337
727,9.229987411503839
728,9.513194330936965
729,8.24082989018903
730,7.498576481072614
731,7.345149977547788
732,9.154015827458768
733,8.13019402807496
734,8.749569193104183
735,7.136085836633824
736,7.403213440832526
737,7.78259997711382
738,8.460392158967647
739,6.8643409498439905
740,8.455494103019372
741,8.580500501266744
742,8.063618041508276
743,6.958854381871772
744,9.632740992752826
745,6.485435364603761
746,9.281919781683342
747,8.93970646269199
748,9.819874739581824
749,7.7736748903915025
750,8.263100969473578
751,9.067465539889039
752,6.054708953046911
753,6.601130359073938
754,9.214212950251238
755,6.60774875474666
756,7.272016499669939
757,7.871078532080699
758,9.72858601777003
759,7.953911433357455
760,9.743262512557909
761,8.184566765698985
762,8.934598151889404
763,9.539960992443842
764,6.791431689627745
765,7.406819030386582
766,7.877795070023594
767,9.36952594108324
768,6.738356669164485
769,8.74173762356531
770,7.751345475003831
771,7.500742997701297
772,8.822369904314922
773,8.90764012601801
774,8.443268305533461
775,7.397660924864737
776,7.272692880668926
777,8.522307954088209
778,8.954443058138445
779,8.997908981394001
780,7.287190335241996
781,6.330522952827713
782,8.511944380846707
783,7.779174739661424
784,8.200589584547794
785,8.356520015770176
786,6.598840119426767
787,8.689295344387013
788,6.558121984374177
789,8.322781739780964
790,7.923518940457446
791,6.778299620523104
792,7.851716013279958
793,7.107597517310607
794,6.586470005766199
795,6.956138569035761
796,6.500016714236934
797,10.076237193161376
798,6.5237112055665305
799,8.552380199202219
800,7.195628671870855
801,7.478913513358385
802,8.512946647634012
803,6.802790976357026
804,7.3212505584989875
805,9.261440704131019
806,7.328148252668553
807,9.645192058961069
808,8.48687489239257
809,8.615128909330611
810,9.36241840132168
811,6.091390719505208
812,8.621752315104688
813,9.215387330461152
814,8.032352736422606
815,9.342530430409742
816,8.209223892403976
817,6.672847338461011
818,7.746772328330087
819,6.431466042074966
820,6.647287202167493
821,7.19870514419901
822,6.5605831442542355
823,7.303282923430642
824,7.368229994273405
825,6.536927604512548
826,7.17497725364282
827,8.445364504509755
828,7.336142726230752
829,6.089134698497844
830,6.824958603213931
831,8.754201211899733
832,6.862371626302409
833,8.305475872358095
834,7.301293661846792
835,8.190216839829505
836,7.896159242679536
837,8.83328248473655
838,7.865896102625007
839,10.039462881191213
840,8.349171037376609
841,7.885383671068044
842,7.2717488724891375
843,6.8886305848381895
844,9.146490057242612
845,6.410455555570557
846,9.197185378847319
847,7.896716041458003
848,7.753626983323878
849,8.283752668590173
850,9.31716611269172
851,8.65427034199853
852,6.482039117350266
853,7.4248040188551805
854,8.444305576081337
855,9.53157899481662
856,6.5809773047634295
857,8.633613952734073
858,6.922669314691963
859,8.419822495985342
860,7.256076753735829
861,8.419275375060135
862,7.811595884853641
863,9.335555297122546
864,6.889415602210911
865,6.587575029633179
866,7.298682023170238
867,6.875587970973153
868,7.465095796852025
869,8.398107415548967
870,6.64539828240191
871,6.928985367736098
872,6.482463750183648
873,7.871193778712509
874,6.880048164477047
875,6.550622486898262
876,8.545213409358642
877,7.808700653498734
878,8.472517532348224
879,6.990649991281549
880,8.308524190853372
881,8.486387529117984
882,6.854756451406016
883,7.941703126141663
884,8.770541810170272
885,8.331403848939313
886,6.978216152167485
887,6.9623551769009175
888,7.410259996881887
889,8.91557464613064
890,6.5757145498419085
891,8.849151083882788
892,7.367862884410592
893,8.532292650533737
894,8.716616680671873
895,8.558228108997113
896,8.521652900643758
897,8.412646409805433
898,7.857919315467625
899,8.396078182720442
900,6.892953571486153
901,7.961150537007167
902,7.467711262942665
903,8.529944205515998
904,8.402069592871431
905,8.308517314548954
906,7.447497517394217
907,7.219277903719021
908,6.059126629336124
909,7.420116009541751
910,7.863997513589817
911,6.916130294121355
912,8.750853905185554
913,7.019388910325519
914,8.400805122103144
915,6.554048459612646
916,7.32250574966327
917,7.304171611343625
918,9.689934023921175
919,8.157137392063929
920,8.91025352861546
921,8.344783188841161
922,9.337693032188142
923,8.11701221763966
924,7.035400211680835
925,6.6280877346625555
926,8.685120243105061
927,9.650257360465563
928,7.34754380003839
929,9.391570694012433
930,6.539056399335224
931,6.5023514454743
932,8.886522633773154
933,7.384839294894234
934,7.43071685229556
935,6.4984398889038
936,7.514312899834909
937,6.7797955539626376
938,6.862067684851832
939,7.785688526713336
940,8.488837853673221
941,7.879773962509906
942,6.398550005552019
943,9.298276978523948
944,8.247847783010744
945,8.390066678611152
946,9.715023678526311
947,7.751118136653284
948,6.795096175452479
949,8.846810712145682
950,7.8934329660097164
951,6.536003307155855
952,7.843601445577494
953,6.9860433406308635
954,8.447335833764463
955,6.583403906783215
956,8.461975038178103
957,8.501785229562364
958,9.587576277795186
959,8.7390785020049
960,8.88721439328771
961,8.102118585132569
962,6.6269426287676385
963,6.902990384784316
964,9.076934087129455
965,7.980240711589487
966,7.898120944348091
967,7.3179716369869015
968,6.641482872679572
969,6.510318069281875
970,9.97703647686054
971,7.8243673604055894
972,6.464363280478351
973,7.669896791416277
974,8.810700293333056
975,6.838968708438371
976,8.397998692125501
977,6.746306116831358
978,8.777088285338792
979,8.925981252655223
980,8.393942146185005
981,7.481720379362871
982,9.027196711038524
983,9.854949405641758
984,8.424883181032127
985,7.8430499893023455
986,7.485575119284622
987,8.611651133952043
988,8.284829296360249
989,7.166827533301612
990,8.326563684647827
991,8.4467952407174
992,8.757229887495892
993,6.890859611932029
994,8.300614706444993
995,8.209284040889173
996,7.7686260810120205
997,6.4594292777157865
998,8.969959958434469
999,7.6915594082558885
1000,7.239695762391029
1001,6.980976223582111
1002,7.233407138084756
1003,6.813974235890638
1004,7.48734941763095
1005,6.798553605725513
1006,6.7586331765611005
1007,6.940900768840915
1008,6.905235832612318
1009,9.694321459154782
1010,8.34667074998824
1011,8.979843232669612
1012,6.437000321385506
1013,8.857448447961954
1014,8.438093303426793
1015,6.513391955350605
1016,6.45055486383479
1017,7.274812797706564
1018,8.314893139195913
1019,9.452927696377031
1020,7.1800628699044955
1021,8.471838189093734
1022,8.968023479681182
1023,6.264195641828624
1024,6.8947755383535965
1025,6.279874427907088
1026,8.379468250336725
1027,6.848979434596744
1028,8.626888089626355
1029,8.846252503459784
1030,8.38362989921057
1031,6.987766037932072
1032,6.480005494479486
1033,6.6059045677917085
1034,7.393727497229902
1035,8.431125534236733
1036,6.554393663909999
1037,7.726668067705848
1038,7.360919473017144
1039,7.761573573162551
1040,8.444083172786328
1041,6.788531852294336
1042,8.035254695710382
1043,6.732931770624314
1044,8.464653309800035
1045,7.385111095683275
1046,9.6728895701463
1047,7.009468466167061
1048,7.933877817291275
1049,8.584318942925355
1050,8.39285426658327
1051,8.411855414932516
1052,8.406877858084375
1053,7.043895436914085
1054,7.609477952530819
1055,6.344475298326013
1056,6.975017601229054
1057,8.563270899656217
1058,6.660962685064992
1059,6.664212293610055
1060,8.564018564997845
1061,7.533736628792825
1062,6.475746582594024
1063,8.523700397648717
1064,8.78952603135124
1065,8.591688371574609
1066,8.264286789397818
1067,7.443439011214136
1068,7.0810525580977135
1069,7.8374706976312085
1070,7.109876652389449
1071,8.435917626674566
1072,7.1716187396134545
1073,7.361414645131596
1074,8.26379846983287
1075,8.454808961037811
1076,8.266401840090486
1077,9.12996282363347
1078,8.294150420046302
1079,7.9106148731076775
1080,8.695131521893348
1081,6.617991985400072
1082,6.454893497794257
1083,7.9940645435835656
1084,6.574034269816623
1085,8.048184646079896
1086,6.726517147892221
1087,7.891180201857713
1088,9.537500678113112
1089,8.907644681443859
1090,8.451510466610825
1091,9.228877106562503
1092,8.566674095559158
1093,6.170667340142378
1094,9.263642812392828
1095,9.450939778615137
1096,6.733358315063249
1097,8.774287646528709
1098,8.268263176842105
1099,6.37796761916286
1100,8.231840107687088
1101,9.104822921156227
1102,7.459484373414372
1103,6.969836262044641
1104,8.488220647462832
1105,8.756811388110435
1106,8.07917434292343
1107,7.67267537494014
1108,9.79384377942904
1109,6.654730071096539
1110,6.987757396375178
1111,6.654855800945076
1112,7.231004172486907
1113,9.135002526536887
1114,6.85644988043198
1115,8.845134666090871
1116,8.697032780176347
1117,7.430800132311527
1118,9.338435972034858
1119,8.371611494269533
1120,6.558185948669303
1121,6.668002243145264
1122,6.856161319113799
1123,7.271601036925584
1124,8.363659885620894
1125,9.599156198887073
1126,8.498890580766254
1127,8.126073414682109
1128,7.907934281751062
1129,6.589723994179562
1130,6.415793759019081
1131,8.24397252839833
1132,8.796011305491383
1133,8.87744796149606
1134,9.223540284060991
1135,6.682462036252311
1136,7.717485913074987
1137,7.624472388716886
1138,9.252444623747337
1139,8.442149639184962
1140,9.188218183256826
1141,7.30066599499564
1142,8.933109259545414
1143,8.592929109798789
1144,9.117021856364577
1145,9.83271338714746
1146,6.5401997887745935
1147,9.222428235225209
1148,7.417032741236564
1149,8.026896189713224
1150,7.409827213473092
1151,7.3344560325604835
1152,7.886099383643925
1153,6.611777329825977
1154,6.557546042990533
1155,6.546324308440866
1156,6.610409344344184
1157,9.462183169300562
1158,7.239923056301536
1159,6.678537156450181
1160,8.14637397475034
1161,8.10579612674998
1162,6.607477513195233
1163,6.169907408036881
1164,6.074385956468157
1165,7.913370723746247
1166,6.572111782831627
1167,8.747132395408993
1168,7.174317404018198
1169,7.31913917516374
1170,8.372394664606185
1171,6.56885548771911
1172,7.415474314705313
1173,9.17974276936311
1174,8.432569815762111
1175,8.30250757970484
1176,9.293655518692262
1177,7.317316334289178
1178,7.34682938551499
1179,7.379595678685422
1180,6.6513929316833975
1181,8.419399198040391
1182,8.438085117303498
1183,6.940123453296327
1184,9.757952742394643
1185,8.454771185771094
1186,6.595091274977402
1187,7.499676365329868
1188,6.552713668829901
1189,7.784750436016249
1190,6.536797992897781
1191,6.958407774152082
1192,8.166972661417496
1193,7.493736306229209
1194,6.82040424299819
1195,8.488264773371561
1196,7.856971167789916
1197,8.873853866859687
1198,7.7917494095559
1199,8.437397407604633
1200,6.55916726773122
1201,9.69342812276199
1202,9.186330862685498
1203,9.604620514120242
1204,8.42116279517346
1205,9.160763334309426
1206,6.940214841154956
1207,7.711175335638521
1208,8.381425385572662
1209,6.370710142551415
1210,6.601459141963221
1211,6.547858422946848
1212,6.802486394270779
1213,6.7090944714226115
1214,7.039324353066476
1215,6.596745295351467
1216,6.5837627853819605
1217,6.832677393156279
1218,7.260213287429142
1219,8.698133543124062
1220,8.47286540162266
1221,6.571453595849255
1222,7.826198588262315
1223,6.805970012294311
1224,7.401725438316733
1225,8.642637709686035
1226,6.607863890090897
1227,6.490678602763378
1228,9.073647538416893
1229,8.191890278005435
1230,7.87274805385919
1231,8.950230534245115
1232,8.515018520490212
1233,6.634821254549916
1234,7.943133740367868
1235,7.236753315102162
1236,9.671750200192992
1237,9.41379421256394
1238,7.842783292450526
1239,7.587352172558967
1240,8.560463967642857
1241,7.862656067785912
1242,8.369514101237206
1243,9.404951897358789
1244,9.159576451503284
1245,7.459966295089075
1246,6.5148143884189755
1247,6.777810134085551
1248,7.023724611874077
1249,9.751001420197365
1250,8.327415917891837
1251,8.336671032758815
1252,8.435452644664963
1253,9.774995267612411
1254,9.242691716954443
1255,7.414414525695248
1256,8.485207949213525
1257,7.043689304835649
1258,6.592818871605222
1259,7.484257475065722
1260,8.615506346398995
1261,6.533600092080964
1262,7.832607109432254
1263,8.794761090041735
1264,6.9874350730932235
1265,8.156856259593388
1266,7.333245732475533
1267,6.383451347135148
1268,9.163289658038458
1269,6.340375646685259
1270,8.780889215335726
1271,9.737262014147312
1272,8.369727896438118
1273,6.824197553946704
1274,6.451376951176939
1275,8.911449316313337
1276,6.444688870718395
1277,6.709864137980646
1278,7.433625664054248
1279,7.768327221781331
1280,8.340201764239442
1281,9.771969572518238
1282,9.977277522723242
1283,7.717091595763707
1284,8.449900605559353
1285,6.46497360075805
1286,6.686031769473908
1287,6.8776342090249765
1288,6.7288545936869015
1289,9.619265065193275
1290,6.6632082792488
1291,7.86194542679356
1292,6.483176402928881
1293,8.121057124402611
1294,9.301639476775179
1295,9.81391045368997
1296,9.636343607750419
1297,6.590177981887643
1298,6.139411151160981
1299,9.813998528188968
1300,6.979746422814604
1301,8.756919766673402
1302,6.470069480370359
1303,9.409642720525053
1304,9.243825673264624
1305,7.399562618651863
1306,8.381178218500459
1307,8.672412780699561
1308,6.628146040008437
1309,8.303596012898954
1310,7.740012063013573
1311,7.7445865277614026
1312,8.496904610267894
1313,6.584355078339087
1314,6.36915620975591
1315,7.2530096375919415
1316,7.49686948942056
1317,6.9453589066687975
1318,8.438105148960535
1319,6.573067821939661
1320,6.968283654255533
1321,6.22672398336323
1322,8.394837129822182
1323,7.8956080974279255
1324,8.259129721351517
1325,8.238696480501828
1326,6.543822867564992
1327,9.695768066470873
1328,7.632024045723175
1329,8.494267971688258
1330,6.229653627885805
1331,6.132902245444574
1332,8.133295446539828
1333,6.418587717406217
1334,8.461290395375723
1335,6.618398321702756
1336,7.836174173315876
1337,6.91699752133869
1338,9.307443958996249
1339,7.931811173867836
1340,7.409603075509433
1341,6.864559691403185
1342,7.497810810109366
1343,9.39345883777408
1344,8.330465544024655
1345,6.188774896059878
1346,8.693978642760083
1347,9.996566900123913
1348,8.705260556426406
1349,7.429814212032816
1350,6.046039460932824
1351,9.321695613252576
1352,6.860513740534097
1353,7.240537346254265
